First_Reaction,Second_Reaction,Second_Reaction_Author,SBGN_Status,Shared_Entity,Shared_Entity_Class,Shared_Entity_Relation_to_Second_Reaction,Cyclic?,Logic,Value,Is _It_Curated?
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165195"",""GTP loading by Rheb"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","de Bono, B",Same_SBGN,RHEB:GTP [lysosomal membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","Jupe, S",Same_SBGN,Active mTORC1 complex [lysosomal membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165692"",""Phosphorylation of 4E-BP1 by activated mTORC1"")","Jupe, S",Same_SBGN,Active mTORC1 complex [lysosomal membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-447074"",""AMPK phosphorylates Raptor in the mTORC1 complex"")","Wu, J",Different_SBGN,Active mTORC1 complex [lysosomal membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380979"",""RHEB in mTORC1:RHEB:GTP hydrolyses GTP"")","Wu, J",Different_SBGN,Active mTORC1 complex [lysosomal membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672843"",""AKT1S1 (PRAS40) binds mTORC1"")","Jupe, S",Same_SBGN,Active mTORC1 complex [lysosomal membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165692"",""Phosphorylation of 4E-BP1 by activated mTORC1"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165708"",""Dissociation of phosphorylated 4EBP1 from eIF4E"")","Jupe, S",Same_SBGN,eIF4E:4E-BP1-P [cytosol],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165777"",""Phosphorylation and activation of eIF4B by activated S6K1"")","Jupe, S",Same_SBGN,"p-S371,T389-RPS6KB1 [cytosol]",EntityWithAccessionedSequence,Catalyst,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165766"",""Phosphorylation and activation of eIF4G by activated S6K1"")","Jupe, S",Same_SBGN,"p-S371,T389-RPS6KB1 [cytosol]",EntityWithAccessionedSequence,Catalyst,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165726"",""Phosphorylation of Ribosomal protein S6 by activated S6K1"")","Jupe, S",Same_SBGN,"p-S371,T389-RPS6KB1 [cytosol]",EntityWithAccessionedSequence,Catalyst,False,AND,1,False
