First_Reaction,Second_Reaction,Second_Reaction_Author,SBGN_Status,Shared_Entity,Shared_Entity_Class,Shared_Entity_Relation_to_Second_Reaction,Cyclic?,Logic,Value,Is _It_Curated?
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9678128"",""Spike glycoprotein of SARS coronavirus binds ACE2 on host cell"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686711"",""Endocytois of SARS-CoV-1 Virion"")","Gillespie, ME",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA: 7a:O-glycosyl 3a tetramer:glycosylated-ACE2 [extracellular region],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9678128"",""Spike glycoprotein of SARS coronavirus binds ACE2 on host cell"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686731"",""TMPRSS2 Mediated SARS-CoV-1 Spike Protein Cleavage and Endocytosis"")","Gillespie, ME",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA: 7a:O-glycosyl 3a tetramer:glycosylated-ACE2 [extracellular region],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9680811"",""nsp12 binds nsp7 and nsp8"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682258"",""nsp14 binds nsp12"")","Orlic-Milacic, M",Same,nsp7:nsp8:nsp12 [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9680812"",""nsp7 binds nsp8"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9680811"",""nsp12 binds nsp7 and nsp8"")","Orlic-Milacic, M",Same,nsp7:nsp8 [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681314"",""Replication transcription complex binds SARS-CoV-1 genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682695"",""nsp13 helicase melts secondary structures in SARS-CoV-1 genomic RNA template"")","Orlic-Milacic, M",Same,SARS coronavirus gRNA with secondary structure:RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681651"",""nsp8 generates RNA primers"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682563"",""nsp12 misincorporates a nucleotide in nascent RNA minus strand"")","Orlic-Milacic, M",Same,SARS coronavirus gRNA:RTC:RNA primer [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681651"",""nsp8 generates RNA primers"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681674"",""nsp12 synthesizes minus strand SARS-CoV-1 genomic RNA complement"")","Orlic-Milacic, M",Same,SARS coronavirus gRNA:RTC:RNA primer [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681674"",""nsp12 synthesizes minus strand SARS-CoV-1 genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682563"",""nsp12 misincorporates a nucleotide in nascent RNA minus strand"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA:RTC:nascent RNA minus strand [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681674"",""nsp12 synthesizes minus strand SARS-CoV-1 genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA:RTC:nascent RNA minus strand [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684018"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684017"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684017"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682009"",""ZCRB1 binds 5'UTR of SARS-CoV-1 genomic RNA"")","Orlic-Milacic, M",Same,SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684030"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
